stem,n_gt_blocks,n_pipe_blocks,prec,rec,f1,table_detected,table_total,elapsed,f1_caption,f1_footnote,f1_formula,f1_list_item,f1_page_footer,f1_page_header,f1_picture,f1_section_header,f1_table,f1_text,f1_title,cer_caption,cer_footnote,cer_formula,cer_list_item,cer_page_footer,cer_page_header,cer_picture,cer_section_header,cer_table,cer_text,cer_title,cov_caption,cov_footnote,cov_formula,cov_list_item,cov_page_footer,cov_page_header,cov_picture,cov_section_header,cov_table,cov_text,cov_title
0029_612,12,12,0.9167,0.9167,0.9167,2,2,8.3,,,,,1.0,0.5,,1.0,1.0,1.0,,,,,,0.5,0.9333,,0.7964,,0.3138,,,,,,1.0,1.0,,1.0,0.0,1.0,
0138_333,11,10,0.9,0.8182,0.8571,1,1,1.2,,,,0.8571,,,,0.8571,1.0,1.0,,,,,0.0051,,,,0.0595,,0.0027,,,,,1.0,0.0,,,1.0,0.0,1.0,
0317_d7f,26,26,0.9615,0.9615,0.9615,0,0,2.6,,,1.0,1.0,,1.0,,1.0,,0.963,,,,,0.038,,0.1001,,0.1685,,0.1295,,,,,1.0,0.0,1.0,,1.0,,1.0,
0695_27b,8,3,1.0,0.375,0.5455,0,0,0.1,,,,,,,0.8571,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
0806_941,23,25,0.92,1.0,0.9583,0,0,2.6,,,,1.0,0.6667,,,1.0,,0.9565,,,,,0.0953,,,,0.2638,,0.0154,,,,,1.0,0.0,,,1.0,,1.0,
0004_d3b,10,7,0.1429,0.1,0.1176,0,0,7.7,,,,,1.0,,,,,,,,,,,0.4375,,,,,,,,,,,1.0,,,,,0.0,
0005_575,23,27,0.8148,0.9565,0.88,0,0,2.6,,,,1.0,,0.6667,1.0,1.0,,0.8571,,,,,0.0249,,,,0.0916,,0.1558,,,,,1.0,0.0,0.0,,1.0,,1.0,
0007_74c,4,3,1.0,0.75,0.8571,0,0,0.3,1.0,,,,,1.0,1.0,,,,,0.25,,,,,0.1944,,,,,,1.0,,,,0.0,1.0,,,,,
0009_7e0,21,21,0.9048,0.9048,0.9048,0,0,2.5,,,,1.0,,,,,,1.0,,,,,0.239,,0.2286,,,,0.0521,,,,,1.0,0.0,1.0,,,,1.0,
0012_d01,8,10,0.7,0.875,0.7778,0,0,1.2,0.6667,,,1.0,,,1.0,,,,,0.7812,,,0.0271,,,,,,,,1.0,,,1.0,0.0,,,,,,
0013_1f6,14,17,0.6471,0.7857,0.7097,0,0,1.8,,,,0.9091,,,,,,0.25,,,,,0.0507,,,,,,0.0099,,,,,1.0,0.0,,,,,1.0,
0014_858,14,8,0.375,0.2143,0.2727,0,0,0.8,,,,,,,,0.5714,,0.1333,,,,,,,,,0.5098,,0.893,,,,,,,,,0.4,,0.7778,
0016_e62,3,2,0.5,0.3333,0.4,0,0,0.3,,,,,,,1.0,,,,,,,,,,,,,,0.2578,,,,,,,,,0.0,,1.0,
0020_3dc,27,20,0.9,0.6667,0.766,1,1,2.0,,,,,,,,0.3333,1.0,0.9375,,,,,,,,,0.9345,,0.2286,,,,,,0.0,,,0.8889,0.0,1.0,
0021_b3a,14,15,0.9333,1.0,0.9655,0,0,1.7,,,,1.0,0.8,,,1.0,,,,,,,0.005,0.8889,,,0.102,,,,,,,1.0,0.5,,,1.0,,,
0023_182,16,14,0.8571,0.75,0.8,0,0,1.3,,1.0,,1.0,0.5,1.0,,1.0,,1.0,,,0.0303,,0.0227,0.8889,0.2963,,0.0833,,0.0193,,,1.0,,1.0,0.5,1.0,,1.0,,1.0,
0027_ec8,9,9,0.8889,0.8889,0.8889,0,0,1.7,,,,,,1.0,,,,1.0,,,,,,,0.1389,,,,0.0306,,,,,,0.0,1.0,,,,1.0,
0031_14f,5,17,0.1765,0.6,0.2727,1,1,2.1,,,,,,1.0,,,1.0,1.0,,,,,,,0.8235,,,,0.0,,,,,,0.0,1.0,,0.0,0.0,1.0,
0031_1e9,26,28,0.8571,0.9231,0.8889,0,0,2.6,,,,0.9302,,,,1.0,,0.6667,,,,,0.1031,,,,0.2323,,0.0506,,,,,1.0,,,,1.0,,1.0,
0032_e26,9,6,0.8333,0.5556,0.6667,2,2,0.6,,,,,,,,,1.0,1.0,,,,,,,,,0.0,,0.0039,,,,,,0.0,,,0.3333,0.0,1.0,
0038_160,22,25,0.84,0.9545,0.8936,0,0,2.5,,,,1.0,0.6667,1.0,0.6667,1.0,,0.8889,,,,,0.0473,0.5,0.3111,,0.1852,,0.0502,,,,,1.0,1.0,1.0,,1.0,,1.0,
0039_cff,15,15,1.0,1.0,1.0,0,0,1.5,,,,1.0,1.0,1.0,,1.0,,1.0,,,,,0.0648,0.7647,0.0379,,0.1318,,0.0411,,,,,1.0,1.0,1.0,,1.0,,1.0,
0040_149,13,14,0.8571,0.9231,0.8889,0,0,1.5,,1.0,,,,,1.0,1.0,,0.9,,,0.011,,,,,,0.0,,0.1846,,,1.0,,,0.0,,,1.0,,1.0,
0044_41f,4,6,0.3333,0.5,0.4,0,0,0.4,0.6667,,,,,1.0,,,,,,0.0,,,,,0.225,,0.0,,,,1.0,,,,,1.0,,1.0,,,
0045_ebb,7,6,1.0,0.8571,0.9231,0,0,0.5,1.0,,,,,,1.0,1.0,,1.0,,0.1321,,,,,,,0.0476,,0.0098,,1.0,,,,0.0,,,1.0,,1.0,
0052_a04,12,10,1.0,0.8333,0.9091,0,0,1.1,,,,1.0,,,,1.0,,0.8,,,,,0.078,,,,0.0172,,0.0053,,,,,1.0,0.0,,,1.0,,0.6667,
0053_832,26,28,0.8214,0.8846,0.8519,0,0,2.4,,1.0,,,,0.6667,1.0,1.0,,0.8462,,,0.1494,,0.1179,,,,0.121,,0.0311,,,1.0,,1.0,0.0,0.0,,1.0,,1.0,
0054_c97,9,8,1.0,0.8889,0.9412,3,3,0.7,,,,,,0.6667,,,1.0,1.0,,,,,,,0.0952,,,,0.0378,,,,,,,0.5,,,0.0,1.0,
0056_338,2,2,1.0,1.0,1.0,1,1,0.3,,,,,,1.0,,,1.0,,,,,,,,0.4754,,,,,,,,,,,1.0,,,0.0,,
