stem,schema_ok,sections_ok,table_extracted_ok,table_f1,content_recall,has_gt_table,n_gt_tables,llm_sections,n_llm_tables,elapsed,error
sample_0004_d3b8ea12,1,1,,,0.8667,0,0,2,2,12.6,
sample_0005_575de0d4,1,1,,,0.8833,0,0,5,0,8.1,
sample_0012_d018b7e4,1,1,,,0.0,0,0,1,0,3.6,
sample_0023_182e5465,1,1,,,0.8833,0,0,2,0,5.6,
sample_0029_61253fc2,1,1,1,0.7894,0.7437,1,2,2,2,10.5,
sample_0032_e26f43d9,1,1,1,0.9921,0.955,1,2,2,2,6.7,
sample_0054_c977858d,1,1,1,0.9651,0.8997,1,3,4,3,10.8,
sample_0065_25cd8fde,1,1,,,0.664,0,0,20,0,15.3,
sample_0078_d1de5c6a,1,1,,,0.8755,0,0,2,1,12.6,
sample_0089_12209b28,1,1,1,0.9312,0.7075,1,1,4,1,9.0,
sample_0112_1ddf9ef6,1,1,,,0.7273,0,0,2,0,4.2,
sample_0124_91e7b212,1,1,1,1.0,0.9455,1,1,2,1,7.4,
sample_0132_0a3486d8,1,1,1,0.9402,0.9492,1,2,4,2,10.5,
sample_0148_b9c43cda,1,1,1,1.0,0.4516,1,1,2,1,7.2,
sample_0152_4030ad1b,1,1,1,0.6908,0.9043,1,1,3,2,12.1,
sample_0155_bed230de,1,1,,,0.6962,0,0,12,0,17.0,
sample_0160_9209367a,1,1,1,0.8771,0.7698,1,2,4,2,9.9,
sample_0173_cc79f628,1,1,,,0.6102,0,0,3,0,6.7,
sample_0184_68c2c6d1,1,1,1,1.0,0.5367,1,1,5,1,8.6,
sample_0195_6ba759d3,1,1,0,0.0,0.1636,1,1,3,0,3.0,
sample_0204_a3157b0f,1,1,1,0.9589,0.6774,1,3,5,3,8.9,
sample_0215_997f3d7a,1,1,1,1.0,0.9186,1,1,2,1,6.5,
sample_0222_7f8169a7,1,1,,,0.8363,0,0,1,0,5.9,
sample_0224_6081617b,1,1,,,0.9279,0,0,5,0,7.8,
sample_0227_bc6b32ad,1,1,1,0.4,0.8836,1,1,2,1,13.3,
sample_0230_9c1ea063,1,1,,,0.9318,0,0,2,0,6.3,
sample_0230_bc9e4833,1,1,,,0.7788,0,0,5,0,8.0,
sample_0246_591779e7,1,1,,,0.7125,0,0,1,0,10.2,
sample_0271_30e1a610,1,1,,,0.9219,0,0,3,0,8.3,
sample_0272_ee8c3b22,1,1,,,0.9206,0,0,1,0,5.9,
sample_0300_133e5301,1,1,,,0.9063,0,0,3,0,8.0,
sample_0327_ff39d0e9,1,1,,,0.9262,0,0,3,0,7.0,
sample_0350_ca0e611d,1,1,1,0.9076,0.8,1,1,2,1,10.0,
sample_0352_d7f8af7c,1,1,,,0.7097,0,0,7,0,6.4,
sample_0401_7c43975e,1,1,1,0.8785,0.8481,1,2,3,2,7.7,
sample_0410_2423956c,1,1,1,0.9054,0.8959,1,3,3,3,9.8,
sample_0426_f6837cb3,1,1,1,0.828,0.9075,1,1,1,1,9.8,
sample_0444_be4df05f,1,1,1,1.0,0.792,1,1,6,1,14.5,
sample_0447_ce799a78,1,1,,,0.8972,0,0,1,0,7.2,
sample_0459_8057dc5f,1,1,,,0.327,0,0,5,0,7.4,
sample_0461_4d95ca8a,1,1,,,0.7609,0,0,6,0,6.6,
sample_0472_65892781,1,1,,,0.9561,0,0,3,0,6.8,
sample_0476_244daa7f,1,1,,,0.9453,0,0,2,0,9.6,
sample_0478_e4581cc6,1,1,1,0.9329,0.8299,1,2,3,2,14.0,
sample_0479_271a9bf5,1,1,1,0.9953,0.8594,1,2,2,2,8.4,
sample_0494_23534575,1,1,1,1.0,0.8539,1,2,6,2,9.7,
sample_0511_3a09ce77,1,1,,,0.8925,0,0,4,0,6.9,
sample_0516_db18a29d,1,1,,,0.9241,0,0,4,0,9.1,
sample_0517_22390bae,1,1,1,0.7917,0.5846,1,1,1,1,6.0,
sample_0552_1e18f9b2,1,1,1,0.989,0.5376,1,1,2,1,10.6,
sample_0554_2542b094,1,1,1,1.0,0.977,1,1,2,1,8.6,
sample_0573_99ab5c24,1,1,1,1.0,0.9566,1,1,2,1,9.0,
sample_0579_d1f64cdc,1,1,,,0.8515,0,0,9,0,9.9,
sample_0592_5092cd93,1,1,,,0.9532,0,0,2,0,8.9,
sample_0616_36d18d49,1,1,,,0.9389,0,0,4,1,13.5,
sample_0634_d3c55d4c,1,1,0,0.0,0.2353,1,1,1,0,2.3,
sample_0638_acdbbb87,1,1,1,0.907,0.8298,1,1,1,1,8.4,
